nlihc_id,mar_id,status,subsidized,cat_expiring,cat_failing_insp,proj_name,proj_addre,proj_city,proj_st,zip,proj_units_tot,proj_units_assist_min,proj_units_assist_max,hud_own_effect_dt,hud_own_name,hud_own_type,hud_mgr_name,hud_mgr_type,subsidy_start_first,subsidy_start_last,subsidy_end_first,subsidy_end_last,ward,pbca,anc,psa2012,census_tract,neighborhood_cluster,neighborhood_cluster_desc,zip_string,proj_image_url,proj_streetview_url,proj_address_id,proj_x,proj_y,latitude,longitude,bldg_count,update_dtm,subsidy_info_source_property,contract_number,category_code,cat_at_risk,cat_more_info,cat_lost,cat_replaced,unique_data_id
c12f1832-a684-42aa-8aa1-2e9a402095f3,312284,Active,,,,CORCORAN FLATS (1495 GALLAUDET STREET NE),1495 GALLAUDET STREET NE,Washington,DC,20002,,1,1,,,,,,,,,,Ward 5,,ANC 5D,PSA 506,11001008803,Cluster 23,"Ivy City, Arboretum, Trinidad, Carver Langston",ZIP 20002,http://citizenatlas.dc.gov/mobilevideo/None/None,,312284,401123.6,138336.46,38.91289199,-76.98704458,,1494216050000.0,,,,,,,,dchousing_project
NL000031,297798,Active,Yes,Yes,No,Azeeze Bates,1521 F Street NE,Washington,DC,20002,91,91,91,2006-11-13 00:00:00,Azeeze Bates Limited Partnership,Limited dividend,Horning Brothers,Profit motivated,2006-12-01 00:00:00,2007-01-01 00:00:00,2026-11-30 00:00:00,2037-01-01 00:00:00,Ward 6,Yes,ANC 6A,PSA 507,11001007901,Cluster 25,"NoMa, Union Station, Stanton Park, Kingman Park",ZIP 20002,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,297798,401477.65,136476.46,38.89613593,-76.98296629,1,06MAR17:15:08:39,,DC39M000060,5 - Other Subsidized Property,No,No,No,No,project
NL000382,294859,Inactive,Yes,Yes,No,Rhode Island Metro Station,919 Rhode Island Avenue NE,Washington,DC,20018,270,270,270,,Mid-City Urban / A&r Development Co.,,,Individual,2013-02-01 00:00:00,2013-02-01 00:00:00,2053-01-01 00:00:00,2053-01-01 00:00:00,Ward 5,No,ANC 5C,PSA 505,11001009102,Cluster 22,"Brookland, Brentwood, Langdon",ZIP 20018,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,294859,400340.6,139177.72,38.92047099,-76.99607237,1,03FEB16:13:42:56,19018,,6 - Lost Rental,No,No,Yes,No,project
NL000384,288830,Active,Yes,No,No,St. Martin's Apts,650 T Street NE,Washington,DC,20018,178,178,178,,"St. Martin's Apts, LP",,,Individual,,,,,Ward 5,No,ANC 5C,PSA 505,11001009102,Cluster 21,"Edgewood, Bloomingdale, Truxton Circle, Eckington",ZIP 20018,http://citizenatlas.dc.gov/mobilevideo/20040812/QC110635.jpg,,288830,400387.15,138842.79,38.91745381,-76.99553577,1,10OCT16:14:09:26,,,5 - Other Subsidized Property,No,No,No,No,project
NL000385,224826,Active,Yes,Yes,No,Georgia Commons,3910 Georgia Avenue NW,Washington,DC,20011,130,130,130,,Jair Lynch Companies & Associates,,,Individual,2011-04-01 00:00:00,2011-04-01 00:00:00,2051-03-01 00:00:00,2051-03-01 00:00:00,Ward 4,No,ANC 4C,PSA 404,11001002502,Cluster 18,"Brightwood Park, Crestwood, Petworth",ZIP 20011,http://citizenatlas.dc.gov/mobilevideo/20040818/DI080213.jpg,,224826,397812.64,141253.15,38.93916445,-77.02523016,1,06MAR17:15:06:20,18030,,5 - Other Subsidized Property,No,No,No,No,project
NL000040,288506,Active,Yes,Yes,No,Benning Park Terrace,5113 Fitch Street SE,Washington,DC,20019,281,193,193,1998-09-25 00:00:00,Benning Park Neighborhood Corp,Non-profit,Edgewood Management Corporation,Profit motivated,1995-09-29 00:00:00,1995-09-29 00:00:00,2035-11-30 00:00:00,2035-11-30 00:00:00,Ward 7,Yes,ANC 7E,PSA 604,11001007707,Cluster 33,"Capitol View, Marshall Heights, Benning Heights",ZIP 20019,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,288506,406249.64,134729.16,38.88037463,-76.92797275,1,06MAR17:15:08:39,,DC39E000003,5 - Other Subsidized Property,No,No,No,No,project
NL000048,259628,Active,Yes,Yes,No,Capital Commons,4202 13th Street NW,Washington,DC,20011,40,40,40,1992-09-22 00:00:00,"Nbc-Usa Housing, Inc., 24",Non-profit,"Taliafaro, Inc.",Profit motivated,1994-05-01 00:00:00,1994-05-01 00:00:00,2017-04-30 00:00:00,2017-04-30 00:00:00,Ward 4,No,ANC 4C,PSA 404,11001002501,Cluster 18,"Brightwood Park, Crestwood, Petworth",ZIP 20011,http://citizenatlas.dc.gov/mobilevideo/20040728/MS105457.jpg,,259628,397370.97,141622.55,38.9424909,-77.03032603,1,06MAR17:15:08:39,,DC39Q881003,2 - Expiring Subsidy,No,No,No,No,project
NL000091,289571,Active,Yes,Yes,No,Edgewood Terrace I,601 Edgewood Street NE,Washington,DC,20017,292,114,140,1995-09-29 00:00:00,Edgewood Terrace One LLC,Profit motivated,Edgewood Management Corporation,Profit motivated,1995-09-29 00:00:00,2005-05-10 00:00:00,2015-05-10 00:00:00,2034-10-31 00:00:00,Ward 5,Yes,ANC 5E,PSA 502,11001009204,Cluster 21,"Edgewood, Bloomingdale, Truxton Circle, Eckington",ZIP 20017,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,289571,400216.99,139558.38,38.92390014,-76.99749766,1,06MAR17:15:08:39,,DC39E000004,5 - Other Subsidized Property,No,No,No,No,project
NL000092,289572,Active,Yes,Yes,No,Edgewood Terrace IV (The Vista),611 Edgewood Street NE,Washington,DC,20017,382,382,382,2002-01-31 00:00:00,Edgewood IV Limited Partnership,Profit motivated,Edgewood Management Corporation,Profit motivated,2002-01-01 00:00:00,2002-02-01 00:00:00,2022-01-31 00:00:00,2032-01-01 00:00:00,Ward 5,Yes,ANC 5E,PSA 502,11001009204,Cluster 21,"Edgewood, Bloomingdale, Truxton Circle, Eckington",ZIP 20017,http://citizenatlas.dc.gov/mobilevideo/20040812/MC075357.jpg,,289572,400184.11,139471.19,38.92311471,-76.99787686,1,06MAR17:15:08:39,6623,DC39M000031,5 - Other Subsidized Property,No,No,No,No,project
NL000109,305753,Active,Yes,Yes,No,Fort Chaplin Park,4212 East Capitol Street NE,Washington,DC,20019,549,549,549,,Ft Chaplin Park Lp / Emmanuel Ogundipe,,,Individual,2000-01-01 00:00:00,2000-01-01 00:00:00,2015-01-01 00:00:00,2030-01-01 00:00:00,Ward 7,No,ANC 7D,PSA 603,11001009603,Cluster 32,"River Terrace, Benning, Greenway, Dupont Park",ZIP 20019,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,305753,405090.34,135903.77,38.89096344,-76.94132501,1,03SEP15:17:34:41,,,1 - At-Risk or Flagged for Follow-up,Yes,No,No,No,project
NL000111,287351,Active,Yes,Yes,No,Fort Lincoln Senior Village I,3001 Bladensburg Road NE,Washington,DC,20018,187,187,187,1976-12-02 00:00:00,Fort Lincoln Senior Village No. I Associates,Profit motivated,Fort Lincoln Realty Co.,Profit motivated,2006-10-01 00:00:00,2006-10-01 00:00:00,2031-09-30 00:00:00,2031-09-30 00:00:00,Ward 5,Yes,ANC 5C,PSA 503,11001009000,Cluster 24,"Woodridge, Fort Lincoln, Gateway",ZIP 20018,http://citizenatlas.dc.gov/mobilevideo/20040927/QR121629.jpg,,287351,403447.95,140054.18,38.92835972,-76.96023556,1,06MAR17:15:08:39,,DC390001010,5 - Other Subsidized Property,No,No,No,No,project
NL000112,287362,Active,Yes,Yes,No,Fort Lincoln Senior Village II,3005 Bladensburg Road NE,Washington,DC,20018,177,176,176,1976-12-03 00:00:00,Fort Lincoln Senior Village II Limited Partnership,Profit motivated,Fort Lincoln Realty Co.,Profit motivated,1979-02-12 00:00:00,1979-02-12 00:00:00,2030-09-30 00:00:00,2030-09-30 00:00:00,Ward 5,Yes,ANC 5C,PSA 503,11001009000,Cluster 24,"Woodridge, Fort Lincoln, Gateway",ZIP 20018,http://citizenatlas.dc.gov/mobilevideo/20040927/QR121515.jpg,,287362,403531.77,140110.4,38.92886584,-76.95926859,1,06MAR17:15:08:39,,DC398023003,5 - Other Subsidized Property,No,No,No,No,project
NL000113,151262,Active,Yes,Yes,No,Fort Lincoln Senior Village III,3298 Fort Lincoln Drive NE,Washington,DC,20018,306,304,304,1980-09-30 00:00:00,Fort Lincoln Senior Village III LP,Profit motivated,Fort Lincoln Realty Co.,Profit motivated,2006-11-01 00:00:00,2006-11-01 00:00:00,2031-10-31 00:00:00,2031-10-31 00:00:00,Ward 5,Yes,ANC 5C,PSA 503,11001009000,Cluster 24,"Woodridge, Fort Lincoln, Gateway",ZIP 20018,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,151262,403752.35,139266.78,38.92126533,-76.95672928,1,06MAR17:15:08:39,,DC398023020,5 - Other Subsidized Property,No,No,No,No,project
NL000190,298593,Active,Yes,Yes,No,Langston Lane,2732 Langston Place SE,Washington,DC,20020,117,117,117,2007-09-28 00:00:00,Langston Lane Limited Partnership,Profit motivated,Equity Management II LLC,Profit motivated,2008-01-01 00:00:00,2009-01-01 00:00:00,2028-12-31 00:00:00,2039-01-01 00:00:00,Ward 8,Yes,ANC 8B,PSA 702,11001007408,Cluster 36,"Woodland/Fort Stanton, Garfield Heights, Knox Hill",ZIP 20020,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,298593,402410.27,131981,38.85563699,-76.97223121,1,06MAR17:15:08:39,,DC39K100004,5 - Other Subsidized Property,No,No,No,No,project
NL000202,306617,Active,Yes,No,No,Mayfair Mansions (Phase I),3724 B Hayes Street NE; 3724 Hayes Street NE; 3726 Hayes Street NE; others,Washington,DC,20019,569,569,569,2006-07-28 00:00:00,"Mayfair Mansions, LP",Limited dividend,Edgewood Management Corporation,Profit motivated,1974-08-01 00:00:00,2007-10-01 00:00:00,2014-07-01 00:00:00,2027-09-30 00:00:00,Ward 7,Yes,ANC 7D,PSA 601,11001009602,Cluster 30,"Mayfair, Hillbrook, Mahaning Heights",ZIP 20019,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,306617,404413.1659,137244.165,38.90304186,-76.94912201,32,06MAR17:15:08:39,19020,DC39L000015,5 - Other Subsidized Property,No,No,No,No,project
NL000222,295261,Active,Yes,Yes,No,Paradise Manor (Paradise at Parkside),3598 Hayes Street NE,Washington,DC,20019,261,261,261,1997-05-27 00:00:00,Jay Street Associates,Profit motivated,CT Management,Profit motivated,2008-10-01 00:00:00,2008-10-01 00:00:00,2017-09-30 00:00:00,2017-09-30 00:00:00,Ward 7,Yes,ANC 7D,PSA 601,11001009602,Cluster 30,"Mayfair, Hillbrook, Mahaning Heights",ZIP 20019,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,295261,404191.2,137578.82,38.90605763,-76.95167893,1,06MAR17:15:08:39,,DC39L000007,2 - Expiring Subsidy,No,No,No,No,project
NL000227,79579,Active,Yes,No,No,Park Southern Apts,800 Southern Avenue SE,Washington,DC,20032,357,357,357,,Park Southern Tenants Association,,,Individual,2006-05-25 00:00:00,2006-05-25 00:00:00,2048-05-13 00:00:00,2048-05-13 00:00:00,Ward 8,No,ANC 8D,PSA 706,11001009811,Cluster 39,"Congress Heights, Bellevue, Washington Highlands",ZIP 20032,http://citizenatlas.dc.gov/mobilevideo/20041012/OC133611.jpg,,79579,400467.3,128840.97,38.82735337,-76.99461836,1,06MAR17:15:06:20,,,1 - At-Risk or Flagged for Follow-up,Yes,No,No,No,project
NL000232,278421,Active,Yes,No,No,Overlook at Oxon Run (Formerly Parkside Terrace Apts),3700 9th Street SE,Washington,DC,20032,181,181,181,,Cpdc & Cemi,,,Individual,,,,,Ward 8,No,ANC 8E,PSA 706,11001009801,Cluster 39,"Congress Heights, Bellevue, Washington Highlands",ZIP 20032,http://citizenatlas.dc.gov/mobilevideo/20041018/OI135157.jpg,,278421,400493.92,129785,38.83585761,-76.99431111,1,03SEP15:17:34:41,,,5 - Other Subsidized Property,No,No,No,No,project
NL000234,295851,Active,Yes,No,No,Parkway Overlook East & West,2701 Robinson Place SE,Washington,DC,20020,266,266,266,2001-11-19 00:00:00,"Parkway Overlook, LP (DCha Affiliate)",Profit motivated,Conifer Management LLC,Profit motivated,2002-01-01 00:00:00,2002-01-01 00:00:00,2032-01-01 00:00:00,2032-01-01 00:00:00,Ward 8,No,ANC 8E,PSA 704,11001007404,Cluster 38,"Douglas, Shipley Terrace",ZIP 20020,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,295851,400913.82,131608.72,38.85228616,-76.98947235,1,10OCT16:14:09:26,,DC39L000075,1 - At-Risk or Flagged for Follow-up,Yes,No,No,No,project
NL000240,259562,Active,Yes,Yes,No,Fort Stevens Hill Apts,1339 Fort Stevens Drive NW,Washington,DC,20011,59,59,59,,Peak Holdings Group Llc/Fort Stevens Hill Lp / Brian Barlia,,,Individual,2000-01-01 00:00:00,2000-01-01 00:00:00,2030-01-01 00:00:00,2030-01-01 00:00:00,Ward 4,No,ANC 4A,PSA 402,11001001804,Cluster 17,"Takoma, Brightwood, Manor Park",ZIP 20011,http://citizenatlas.dc.gov/mobilevideo/20040811/DB085541.jpg,,259562,397191.73,144094.93,38.96476221,-77.0324037,1,03SEP15:17:34:41,,,1 - At-Risk or Flagged for Follow-up,Yes,No,No,No,project
NL000255,297887,Active,Yes,Yes,No,Rockburne Estates,2600 Jasper Street SE,Washington,DC,20020,224,224,224,,Clark Realty Capital/Rockburne Estates LP / Jack Lester,,,Individual,2000-01-01 00:00:00,2000-09-01 00:00:00,2015-09-01 00:00:00,2030-01-01 00:00:00,Ward 8,No,ANC 8B,PSA 702,11001007408,Cluster 36,"Woodland/Fort Stanton, Garfield Heights, Knox Hill",ZIP 20020,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,297887,402535.28,131440.74,38.85076974,-76.97079296,1,06MAR17:15:06:20,7826,,5 - Other Subsidized Property,No,No,No,No,project
NL000279,287500,Active,Yes,Yes,No,Stanton Glenn Apts,3098 Stanton Road SE,Washington,DC,20020,378,378,378,,Stanton Glenn LP / Joseph Kisha,,,Individual,2000-04-01 00:00:00,2002-01-01 00:00:00,2015-04-01 00:00:00,2032-01-01 00:00:00,Ward 8,No,ANC 8E,PSA 704,11001007404,Cluster 38,"Douglas, Shipley Terrace",ZIP 20020,http://citizenatlas.dc.gov/mobilevideo/20041018/MI081459.jpg,,287500,401674.52,131583.17,38.85205487,-76.98070878,1,06MAR17:15:06:20,7624,,5 - Other Subsidized Property,No,No,No,No,project
NL000280,296117,Active,Yes,Yes,No,Forest Ridge & The Vistas (Formerly Stanton-Wellington Apts),2549 Elvans Road SE,Washington,DC,20020,399,301,381,1999-09-10 00:00:00,Vista Ridge Limited Partnership,Profit motivated,Community Management Solutions LLC,Profit motivated,2005-10-01 00:00:00,2005-10-01 00:00:00,2017-03-31 00:00:00,2017-03-31 00:00:00,Ward 8,No,ANC 8B,PSA 703,11001007406,Cluster 37,"Sheridan, Barry Farm, Buena Vista",ZIP 20020,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,296117,400756.76,131904.26,38.85494866,-76.99128143,1,06MAR17:15:08:39,,DC39M000092,2 - Expiring Subsidy,No,No,No,No,project
NL000297,287033,Active,Yes,Yes,No,The Green Valley Apts,2412 Franklin Street NE,Washington,DC,20018,100,72,100,1973-09-01 00:00:00,Second New St. Paul Housing Inc.,Non-profit,Abel Bishop Clarke Realty,Profit motivated,1973-09-01 00:00:00,2007-04-01 00:00:00,2018-03-31 00:00:00,2023-08-01 00:00:00,Ward 5,Yes,ANC 5C,PSA 503,11001011100,Cluster 22,"Brookland, Brentwood, Langdon",ZIP 20018,http://citizenatlas.dc.gov/mobilevideo/20040915/QF080526.jpg,,287033,402481.29,139818.28,38.92623792,-76.97138468,1,06MAR17:15:08:39,,DC39M000046,5 - Other Subsidized Property,No,No,No,No,project
NL000301,289573,Active,Yes,Yes,No,Edgewood Terrace III (The View),635 Edgewood Street NE,Washington,DC,20017,200,200,200,2001-11-05 00:00:00,Edgewood Seniors Preservation Corp,Non-profit,Edgewood Management Corporation,Profit motivated,2002-12-01 00:00:00,2003-08-01 00:00:00,2012-12-01 00:00:00,2033-01-01 00:00:00,Ward 5,No,ANC 5E,PSA 502,11001009204,Cluster 21,"Edgewood, Bloomingdale, Truxton Circle, Eckington",ZIP 20017,http://citizenatlas.dc.gov/mobilevideo/20040810/MA130437.jpg,,289573,400282.91,139511.68,38.92347943,-76.99673749,1,06MAR17:15:08:39,,DC39S981001,2 - Expiring Subsidy,No,No,No,No,project
NL000302,30453,Active,Yes,No,No,The Villager,3810 Southern Avenue SE,Washington,DC,20020,20,20,20,,Dcha,,,Individual,,,,,Ward 7,No,ANC 7B,PSA 606,11001007603,Cluster 35,"Fairfax Village, Naylor Gardens, Hillcrest, Summit Park",ZIP 20020,http://citizenatlas.dc.gov/mobilevideo/20041021/ML105755.jpg,,30453,404343.6,132675.41,38.8618851,-76.94995288,1,03SEP15:17:34:41,,,5 - Other Subsidized Property,No,No,No,No,project
NL000304,18525,Active,Yes,Yes,No,The Wingates Apts,4660 Martin Luther King Jr Avenue SW,Washington,DC,20032,717,717,717,,"Kreg, LLC",,,Individual,2006-01-01 00:00:00,2006-01-01 00:00:00,2036-01-01 00:00:00,2036-01-01 00:00:00,Ward 8,No,ANC 8D,PSA 708,11001010900,Cluster 39,"Congress Heights, Bellevue, Washington Highlands",ZIP 20032,http://citizenatlas.dc.gov/mobilevideo/20041011/OB091623.jpg,,18525,399106.81,128300.07,38.82248036,-77.01028569,1,06MAR17:15:06:20,5028,,5 - Other Subsidized Property,No,No,No,No,project
NL000326,306501,Active,Yes,Yes,No,Wesley House Apts (Union Wesley),3400 Commodore Joshua Barney Drive NE,Washington,DC,20018,127,127,127,,Union Wesley Housing Dev. Corp.,,,Individual,2006-07-18 00:00:00,2009-03-01 00:00:00,2026-07-18 00:00:00,2049-02-01 00:00:00,Ward 5,No,ANC 5C,PSA 503,11001009000,Cluster 24,"Woodridge, Fort Lincoln, Gateway",ZIP 20018,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,306501,403847.76,139732.32,38.92545865,-76.95562644,1,06MAR17:15:06:20,1241,,5 - Other Subsidized Property,No,No,No,No,project
NL000417,28161,Active,No,No,No,Waterside Mall,401 M Street SW,Washington,DC,20024,,,,,"Forest City, Kaempfer and Bresler and Reiner",,,Individual,,,,,Ward 6,No,ANC 6D,PSA 105,11001010200,Cluster 9,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",ZIP 20024,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,28161,398424.1,134319.89,38.87670856,-77.01816135,1,03SEP15:17:34:41,,,5 - Other Subsidized Property,No,No,No,No,project
NL001015,289526,Active,No,Yes,No,Grant Park Care Center,5000 Nannie Helen Burroughs Avenue NE,Washington,DC,20019,144,,,,,Individual,,Individual,,,,,Ward 7,No,ANC 7C,PSA 602,11001007804,Cluster 31,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",ZIP 20019,http://citizenatlas.dc.gov/mobilevideo/20040715/DF101124.jpg,,289526,406222.16,136825.1,38.89925583,-76.92827048,1,06MAR17:15:06:20,9222,,2 - Expiring Subsidy,No,No,No,No,project
NL001016,307668,Active,No,Yes,No,Arboretum Place (Resub),1600 Maryland Avenue NE,Washington,DC,20002,257,,,,,Individual,,Individual,,,,,Ward 5,No,ANC 5D,PSA 507,11001008903,Cluster 23,"Ivy City, Arboretum, Trinidad, Carver Langston",ZIP 20002,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,307668,401663.92,137093.44,38.90169358,-76.98081755,1,06MAR17:15:06:20,19714,,5 - Other Subsidized Property,No,No,No,No,project
NL001017,287047,Active,No,Yes,No,Wash Nursing Facility,2425 25th Street SE,Washington,DC,20020,300,,,,,Individual,,Individual,,,,,Ward 8,No,ANC 8B,PSA 701,11001007502,Cluster 36,"Woodland/Fort Stanton, Garfield Heights, Knox Hill",ZIP 20020,http://citizenatlas.dc.gov/mobilevideo/20041017/MH143512.jpg,,287047,402487.53,132315.09,38.8586464,-76.97133989,1,06MAR17:15:06:20,9218,,5 - Other Subsidized Property,No,No,No,No,project
NL001021,308422,Active,No,Yes,No,2 And M,2 M Street NE,Washington,DC,20002,314,,,,,Individual,,Individual,,,,,Ward 6,No,ANC 6C,PSA 506,11001010600,Cluster 25,"NoMa, Union Station, Stanton Park, Kingman Park",ZIP 20002,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,308422,399266.09,137554.04,38.90584409,-77.00846135,1,06MAR17:15:06:20,22845,,5 - Other Subsidized Property,No,No,No,No,project
